vehicle_id,make,model,year,type,fuel_type,transmission,color,price,mileage_kmpl,range_km,battery_kwh,engine_cc,seating_capacity,km_driven,condition_score,owner_name,owner_contact,registration_number,city,status,insurance_valid_till,last_service_date,age_years,resale_value
VH0738,Mahindra,XUV700,2021,SUV,Diesel,Automatic,Silver,2043167,14.0,,,3000.0,5,62363,6.4,Harpreet Menon,9345590089,MP61UT7830,Bhopal,Under Maintenance,2025-09-13,2024-01-30,3,1425388
VH0593,Honda,Elevate,2024,SUV,Petrol,CVT,Yellow,1456180,20.5,,,2000.0,5,93243,6.9,Rahul Bhatt,9264334700,UP12CA8166,Lucknow,Available,2027-01-18,2022-06-11,0,1320401
VH0564,Honda,Amaze,2016,Sedan,CNG,CVT,Gold,699178,28.3,,,1750.0,5,89554,3.0,Deepak Chauhan,9459536072,MH06TE3917,Mumbai,Available,2026-05-20,2022-11-04,8,209753
VH0481,MG,Gloster,2022,SUV,Petrol,CVT,Brown,3934516,40.2,,,2750.0,5,52391,7.3,Vikas Gupta,9585417273,PB84BG4596,Amritsar,Sold,2025-03-23,2023-09-19,2,3098860
VH0757,Tata,Nexon EV,2021,Electric SUV,Electric,Automatic,Silver,1926094,,257.0,10.9,,5,68251,6.2,Anjali Pandey,9817642177,PB33FX5933,Ludhiana,Available,2027-03-28,2023-07-01,3,1332373
VH0913,Kia,Carens,2016,MPV,Diesel,Manual,Red,1109419,22.9,,,2150.0,7,117852,2.1,Sanjay Agarwal,9806414434,HR71SW9946,Faridabad,Available,2026-04-06,2022-03-25,8,332825
VH0441,MG,ZS EV,2019,Electric SUV,Electric,Automatic,Grey,2673141,,295.0,42.7,,5,58054,5.6,Anjali Nair,9232052491,UP13EU6959,Agra,Sold,2026-05-01,2022-01-14,5,1448698
VH0461,Ather,450X,2019,Electric Scooter,Electric,Automatic,Gold,168319,,278.0,12.3,,2,42220,6.1,Vikram Shah,9642046610,TN93RI8077,Chennai,Under Maintenance,2027-10-28,2023-12-03,5,93884
VH0888,Tata,Altroz,2020,Hatchback,Petrol,CVT,Gold,837023,53.2,,,1000.0,5,89885,5.0,Divya Kaur,9665549649,PB72RX6416,Amritsar,Available,2027-04-22,2024-12-01,4,493939
VH0423,Kia,Sonet,2015,Compact SUV,Diesel,Automatic,Blue,741164,15.4,,,1350.0,5,15244,5.0,Rohit Agarwal,9620979010,GJ15PB8233,Surat,Available,2024-10-30,2022-09-11,9,222349
VH0675,Ford,Figo,2023,Hatchback,Petrol,Manual,White,856083,28.8,,,950.0,5,28761,8.5,Sanjay Singh,9501450537,RJ69MW4757,Jaipur,Available,2027-02-06,2023-05-25,1,762974
VH0450,Ola Electric,S1 Pro,2022,Electric Scooter,Electric,Automatic,Yellow,187802,,133.0,79.5,,2,73772,6.5,Kavya Dubey,9135011913,MP68DW4483,Bhopal,Sold,2026-01-26,2022-09-01,2,143899
VH0765,Royal Enfield,Thunderbird 350,2024,Motorcycle,Petrol,Manual,Blue,253214,48.2,,,150.0,2,58614,8.0,Gurpreet Bhatt,9821895231,PB36EM3022,Ludhiana,Available,2024-10-18,2023-07-19,0,238372
VH0520,Honda,Elevate,2017,SUV,Petrol,AMT,Grey,1011181,42.4,,,2850.0,5,97882,3.2,Divya Kaur,9504811746,PB74YT2059,Ludhiana,Under Maintenance,2026-02-20,2024-06-13,7,345943
VH0432,Kia,Sonet,2016,Compact SUV,Petrol,CVT,Red,895973,18.4,,,1400.0,5,114372,2.2,Neha Dubey,9594096279,CH01MD1217,Chandigarh,Sold,2027-09-09,2024-09-23,8,268791
VH0614,Hyundai,Verna,2016,Sedan,Diesel,Manual,Grey,1063422,12.5,,,1600.0,5,51868,4.3,Arjun Shah,9851095587,PB09RD5513,Ludhiana,Sold,2026-03-15,2022-07-27,8,327674
VH0531,Honda,Amaze,2024,Sedan,Diesel,Manual,Green,998637,22.4,,,1350.0,5,5088,9.8,Amit Agarwal,9375694467,DL17SG3641,Delhi,Sold,2024-06-22,2022-09-13,0,993555
VH0783,Honda,Jazz,2024,Hatchback,Petrol,AMT,Grey,1210085,33.5,,,1050.0,5,24691,9.2,Simran Tiwari,9370598115,RJ13JL3906,Jaipur,Available,2025-06-17,2024-04-02,0,1180206
VH0659,Royal Enfield,Himalayan,2016,Adventure Motorcycle,Petrol,Manual,Brown,235219,34.7,,,500.0,2,108868,2.4,Manpreet Tiwari,9346706467,UP62TH8355,Noida,Available,2024-09-13,2023-05-17,8,70565
VH0454,Volkswagen,Polo,2017,Hatchback,Petrol,DCT,Grey,837069,45.6,,,1000.0,5,7430,6.3,Vikram Shah,9681790182,BR83DU2395,Patna,Available,2027-03-13,2024-12-04,7,362090
VH0731,TVS,iQube Electric,2024,Electric Scooter,Electric,Automatic,Red,162209,,332.0,3.5,,2,43690,8.5,Rohit Verma,9527876691,UP68HX4318,Agra,Sold,2026-11-05,2022-05-18,0,155122
VH0535,MG,ZS EV,2021,Electric SUV,Electric,Automatic,Black,2913182,,180.0,81.4,,5,90150,5.5,Amit Menon,9233811016,GJ49AT5055,Surat,Available,2027-01-28,2024-04-13,3,1951394
VH0966,Hyundai,Creta,2017,SUV,Petrol,Automatic,Black,1093169,41.4,,,2300.0,5,51249,4.8,Priya Rao,9995189586,GJ77MM2025,Surat,Under Maintenance,2026-10-28,2023-02-18,7,424970
VH0285,Renault,Kwid,2018,Hatchback,Petrol,Manual,Orange,454184,54.3,,,1150.0,5,68778,4.7,Divya Verma,9899641923,WB88JK3598,Kolkata,Under Maintenance,2024-09-07,2023-06-03,6,204937
VH0740,Volkswagen,Taigun,2020,Compact SUV,Petrol,CVT,Silver,1315973,29.7,,,1400.0,5,14503,7.5,Arun Chauhan,9572557156,BR95GZ4522,Patna,Sold,2024-06-01,2023-05-13,4,875776
VH0262,Royal Enfield,Classic 350,2016,Motorcycle,Petrol,Manual,Orange,191149,29.2,,,100.0,2,108009,2.4,Sanjay Shah,9161700457,UP50MT9536,Agra,Under Maintenance,2024-12-24,2024-10-09,8,57344
VH0536,Ford,EcoSport,2020,Compact SUV,CNG,CVT,Black,1078826,33.0,,,1200.0,5,115255,4.2,Sunita Rao,9288690127,CH13MH7203,Chandigarh,Available,2025-09-19,2024-09-29,4,609261
